no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4, Not Graduate, No,2400000,6000000,6,712,6800000,2200000,6000000,1200000,1
1, Graduate, Yes,7100000,15200000,8,389,5900000,900000,24300000,5900000,0
1, Graduate, No,2300000,7200000,8,453,3000000,2100000,8100000,3400000,0
3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000,1
2, Graduate, Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000,0
3, Not Graduate, Yes,700000,1700000,8,733,1200000,800000,2400000,500000,1
4, Not Graduate, No,3800000,14900000,20,428,6500000,3500000,12200000,2500000,0
3, Graduate, Yes,6900000,16400000,4,787,11100000,6100000,26400000,3800000,1
5, Not Graduate, Yes,4800000,16400000,14,390,8400000,2400000,9500000,4000000,0
4, Graduate, Yes,1700000,6500000,20,636,1700000,900000,6200000,2300000,1
4, Graduate, No,1300000,4600000,10,312,1800000,600000,3100000,800000,0
1, Not Graduate, No,3500000,10900000,4,524,8800000,6200000,13600000,2800000,1
3, Graduate, Yes,4400000,15800000,18,779,7200000,5400000,14900000,3600000,1
5, Graduate, No,1000000,3000000,4,896,2800000,1100000,2000000,1100000,1
0, Not Graduate, No,5300000,10900000,18,707,12900000,2600000,12700000,7600000,1
